"Id","Sales"
32968,4569.76
32969,3464.36
32970,6971.40
32971,6016.79
32972,3289.61
32973,8204.82
32974,4149.96
32975,4621.43
32976,12279.17
32977,7249.29
32978,10153.18
32979,4507.98
32980,5791.13
32981,4257.41
32982,4693.62
32983,13377.48
32984,9698.03
32985,6024.98
32986,4766.29
32987,4537.12
32988,5498.89
32989,3967.92
32990,9588.17
32991,5156.63
32992,5300.80
32993,6562.49
32994,4101.75
32995,5826.65
32996,5564.01
32997,6624.36
32998,6242.51
32999,3599.75
33000,5629.42
33001,5606.96
33002,8203.91
33003,7705.18
33004,6549.70
33005,3726.83
33006,7933.84
33007,5188.92
33008,4275.58
33009,5944.49
33010,6731.51
33011,5526.23
33012,6001.09
33013,5666.85
33014,5835.13
33015,5293.74
33016,6759.23
33017,6260.90
33018,5363.24
33019,8911.24
33020,5472.67
33021,3863.03
33022,10506.44
33023,5080.57
33024,2878.34
33025,6773.35
33026,8240.02
33027,8846.10
33028,4774.72
33029,5363.29
33030,5837.36
33031,6834.35
33032,5416.48
33033,7440.65
33034,2580.88
33035,4956.34
33036,5282.54
33037,4762.91
33038,4473.18
33039,6330.16
33040,6568.90
33041,5961.94
33042,7182.01
33043,5957.78
33044,7753.46
33045,4426.22
33046,6071.64
33047,6043.23
33048,7401.53
33049,7374.93
33050,3018.63
33051,7994.39
33052,6041.10
33053,6915.49
33054,5147.89
33055,3659.58
33056,7757.00
33057,4636.73
33058,8234.75
33059,5873.64
33060,5058.07
33061,6834.98
33062,5756.16
33063,4412.25
33064,7177.72
33065,4714.81
33066,8820.27
33067,9545.87
33068,6615.30
33069,4031.41
33070,4842.55
33071,3664.23
33072,2782.87
33073,7540.30
33074,5104.77
33075,8238.54
33076,3827.78
33077,4770.13
33078,5643.50
33079,8012.50
33080,4672.28
33081,4984.72
33082,4439.26
33083,6976.31
33084,5398.44
33085,6498.38
33086,7097.96
33087,8000.54
33088,7083.92
33089,6765.68
33090,5515.47
33091,4187.97
33092,4941.80
33093,10131.55
33094,7695.41
33095,11048.58
33096,13411.61
33097,4582.04
33098,4485.66
33099,5633.80
33100,7953.98
33101,9032.71
33102,6312.24
33103,7268.26
33104,7350.40
33105,6794.74
33106,5713.02
33107,4821.17
33108,4269.04
33109,4413.10
33110,3571.21
33111,4338.18
33112,7394.97
33113,14014.29
33114,5967.40
33115,4738.76
33116,6306.17
33117,3577.94
33118,5955.38
33119,3825.62
33120,9121.26
33121,6173.06
33122,5945.04
33123,11904.20
33124,11253.69
33125,4572.23
33126,6775.78
33127,3635.43
33128,5273.01
33129,5434.46
33130,7855.50
33131,4268.37
33132,4059.74
33133,5081.33
33134,5316.42
33135,5759.12
33136,6368.86
33137,4095.89
33138,6714.43
33139,7802.61
33140,5847.37
33141,4135.18
33142,3372.50
33143,7190.31
33144,4541.06
33145,9285.63
33146,4053.89
33147,5825.00
33148,5806.02
33149,5039.74
33150,4421.14
33151,5216.65
33152,5876.20
33153,9291.54
33154,8057.52
33155,5381.78
33156,4044.05
33157,5670.74
33158,5518.39
33159,4529.22
33160,5321.05
33161,5352.13
33162,10272.60
33163,7134.14
33164,5558.11
33165,6792.65
33166,4264.43
33167,8409.94
33168,5228.59
33169,10864.53
33170,5528.08
33171,4751.66
33172,4852.36
33173,3879.15
33174,6996.02
33175,14377.21
33176,3611.19
33177,4543.92
33178,8426.71
33179,6150.17
33180,6223.67
33181,7716.84
33182,5202.55
33183,4977.50
33184,4008.32
33185,9251.24
33186,5336.45
33187,6773.36
33188,7555.13
33189,4839.74
33190,7712.48
33191,5669.18
33192,3686.11
33193,8519.24
33194,9287.78
33195,3901.43
33196,6982.08
33197,6031.20
33198,5146.56
33199,8455.42
33200,6056.05
33201,7181.40
33202,4439.82
33203,4132.13
33204,6869.54
33205,3700.03
33206,7404.70
33207,3605.27
33208,5441.71
33209,4512.81
33210,5805.97
33211,5642.50
33212,6306.78
33213,5892.73
33214,8159.69
33215,5539.99
33216,7304.60
33217,5796.48
33218,6914.15
33219,9125.04
33220,6966.22
33221,3256.07
33222,5777.38
33223,6676.89
33224,4036.06
33225,11714.54
33226,5169.91
33227,6138.80
33228,9459.30
33229,5993.06
33230,3251.52
33231,8616.17
33232,9613.75
33233,5483.89
33234,7033.91
33235,9076.71
33236,5687.78
33237,5090.89
33238,5960.34
33239,5175.04
33240,5095.86
33241,6446.95
33242,4054.44
33243,6585.31
33244,6012.77
33245,6381.28
33246,6603.96
33247,5636.70
33248,6978.04
33249,5082.83
33250,6564.95
33251,6151.57
33252,5723.66
33253,5990.08
33254,6005.54
33255,9469.56
33256,5045.05
33257,4710.62
33258,5454.79
33259,6562.57
33260,6952.17
33261,4163.59
33262,3761.07
33263,6363.76
33264,7057.03
33265,5276.54
33266,7067.00
33267,5740.24
33268,5617.00
33269,4422.32
33270,3213.86
33271,6156.36
33272,5861.80
33273,5566.36
33274,7990.31
33275,7345.65
33276,4624.90
33277,7784.95
33278,3431.48
33279,2514.85
33280,6416.65
33281,11465.40
33282,6644.19
33283,6161.46
33284,3641.27
33285,5501.58
33286,7142.46
33287,5278.76
33288,7642.30
33289,4205.60
33290,4715.88
33291,5023.64
33292,4976.64
33293,4980.03
33294,4193.89
33295,4190.08
33296,3898.66
33297,6261.34
33298,5514.46
33299,4549.68
33300,5997.41
33301,6344.00
33302,4856.33
33303,4541.30
33304,8446.32
33305,6495.74
33306,5291.35
33307,3345.59
33308,9814.65
33309,6045.01
33310,4951.31
33311,7027.88
33312,7344.54
33313,6294.91
33314,5411.03
33315,6851.98
33316,7901.18
33317,11124.47
33318,4106.82
33319,4156.29
33320,4503.42
33321,5698.92
33322,5433.66
33323,7245.14
33324,7529.75
33325,5411.30
33326,3664.83
33327,5367.46
33328,11900.12
33329,4056.38
33330,6648.89
33331,3429.23
33332,6726.90
33333,6933.52
33334,6711.39
33335,7321.66
33336,6010.90
33337,3874.75
33338,5539.46
33339,6321.71
33340,8013.11
33341,6592.67
33342,7092.71
33343,5033.38
33344,4045.19
33345,8931.74
33346,3988.80
33347,9095.05
33348,5667.66
33349,4002.41
33350,6682.49
33351,5714.54
33352,6788.09
33353,8326.87
33354,3809.42
33355,4121.33
33356,6233.63
33357,7369.04
33358,9611.69
33359,5286.10
33360,5678.21
33361,5148.64
33362,5889.77
33363,4380.15
33364,9318.44
33365,8145.91
33366,10760.77
33367,4272.17
33368,5338.83
33369,8974.36
33370,10228.79
33371,4148.79
33372,9380.03
33373,6309.78
33374,4903.70
33375,4716.15
33376,4517.07
33377,4966.29
33378,5036.63
33379,4338.47
33380,4368.18
33381,7465.05
33382,6024.02
33383,14292.27
33384,5991.00
33385,4109.56
33386,3888.89
33387,3624.03
33388,3372.39
33389,5431.78
33390,4526.57
33391,4850.62
33392,5663.38
33393,4281.81
33394,2805.41
33395,5650.69
33396,4980.93
33397,3596.21
33398,5798.33
33399,4911.58
33400,3321.96
33401,3794.82
33402,4767.00
33403,9219.73
33404,4602.17
33405,7095.70
33406,3112.29
33407,4628.14
33408,2337.23
33409,6044.31
33410,7324.75
33411,7164.56
33412,5583.11
33413,3037.64
33414,4398.38
33415,5558.99
33416,6733.38
33417,3863.46
33418,4655.13
33419,4936.37
33420,5169.77
33421,2236.68
33422,6312.03
33423,4005.24
33424,5761.24
33425,5497.58
33426,2535.01
33427,6867.48
33428,4944.08
33429,4451.46
33430,3255.10
33431,6808.10
33432,8677.73
33433,5713.88
33434,5201.83
33435,7006.11
33436,6213.77
33437,5400.70
33438,4174.45
33439,2209.09
33440,2654.86
33441,3878.52
33442,5108.39
33443,6664.50
33444,6833.22
33445,3636.02
33446,7192.21
33447,5883.19
33448,3461.41
33449,2825.88
33450,10608.09
33451,3424.48
33452,3484.93
33453,5546.00
33454,3143.41
33455,5003.35
33456,2077.44
33457,5241.88
33458,4130.78
33459,4680.79
33460,7306.93
33461,6326.16
33462,5282.19
33463,3114.29
33464,6250.16
33465,12470.43
33466,3898.34
33467,2514.32
33468,5991.21
33469,4812.24
33470,4703.75
33471,7322.05
33472,2128.93
33473,7136.90
33474,3193.39
33475,5513.93
33476,4614.39
33477,2740.42
33478,4002.17
33479,5196.30
33480,6823.94
33481,4838.86
33482,3269.85
33483,3371.52
33484,6754.94
33485,5590.45
33486,4180.99
33487,4552.89
33488,3617.78
33489,5569.42
33490,3537.41
33491,3201.38
33492,4849.82
33493,4877.21
33494,5268.93
33495,6677.03
33496,6790.95
33497,3442.09
33498,5139.68
33499,3029.66
33500,3095.79
33501,6208.54
33502,6115.61
33503,6321.56
33504,7600.18
33505,5964.00
33506,4150.25
33507,5710.24
33508,6539.86
33509,3961.60
33510,2732.89
33511,3952.29
33512,4276.72
33513,4297.29
33514,3034.95
33515,4272.20
33516,5160.10
33517,4812.34
33518,5032.25
33519,2804.06
33520,6029.21
33521,6210.81
33522,2289.62
33523,4492.43
33524,3661.21
33525,4998.56
33526,3144.95
33527,2662.23
33528,4751.83
33529,5860.77
33530,5683.52
33531,4926.70
33532,11562.91
33533,4165.86
33534,4140.18
33535,9220.79
33536,5232.00
33537,7012.62
33538,5931.48
33539,4411.58
33540,5801.32
33541,4125.09
33542,4606.79
33543,7492.18
33544,3001.87
33545,2847.18
33546,2790.88
33547,6598.74
33548,7560.44
33549,5454.47
33550,5898.82
33551,4342.81
33552,1990.55
33553,1710.91
33554,3656.39
33555,4211.77
33556,6807.30
33557,4468.67
33558,3673.64
33559,7281.32
33560,6194.82
33561,6358.31
33562,4597.56
33563,6178.96
33564,8039.14
33565,2706.05
33566,4868.26
33567,4556.76
33568,6243.72
33569,2999.04
33570,4916.60
33571,4082.17
33572,6396.12
33573,5406.71
33574,6297.24
33575,5102.98
33576,3584.16
33577,7302.93
33578,14290.16
33579,7222.34
33580,2976.43
33581,3012.02
33582,5799.31
33583,5843.39
33584,3736.42
33585,13154.26
33586,14506.80
33587,4563.96
33588,2646.43
33589,9373.78
33590,3071.64
33591,3835.42
33592,2521.75
33593,5626.29
33594,7711.43
33595,5414.32
33596,4562.52
33597,4727.65
33598,8139.25
33599,4863.05
33600,5220.76
33601,5596.15
33602,4071.44
33603,5835.33
33604,8015.49
33605,4011.21
33606,5416.13
33607,4161.93
33608,2969.36
33609,5224.13
33610,4202.96
33611,4469.39
33612,6643.25
33613,5276.01
33614,5696.67
33615,3685.24
33616,3648.92
33617,3065.38
33618,4956.88
33619,5509.59
33620,2692.82
33621,4253.96
33622,5094.63
33623,3500.83
33624,4415.26
33625,3271.24
33626,3265.28
33627,1747.20
33628,7081.56
33629,5172.49
33630,4469.16
33631,11414.87
33632,5793.32
33633,2973.11
33634,4535.92
33635,2581.77
33636,3661.84
33637,3650.59
33638,2466.83
33639,7324.57
33640,3972.18
33641,8106.52
33642,10568.12
33643,5128.35
33644,4758.14
33645,3795.83
33646,3858.74
33647,3912.00
33648,9967.44
33649,5509.88
33650,5764.13
33651,2814.25
33652,4883.26
33653,4090.87
33654,6241.40
33655,5833.83
33656,3858.99
33657,5829.78
33658,8497.13
33659,7575.90
33660,4370.22
33661,6029.29
33662,7901.27
33663,5710.34
33664,7143.28
33665,3125.22
33666,4649.97
33667,4150.04
33668,7341.95
33669,6100.98
33670,6645.86
33671,5418.73
33672,6609.31
33673,4225.06
33674,5428.99
33675,5508.56
33676,2920.97
33677,11233.24
33678,13486.85
33679,6856.98
33680,5652.82
33681,6042.42
33682,6751.00
33683,6955.93
33684,2005.92
33685,4103.16
33686,4679.70
33687,7024.89
33688,2177.78
33689,3588.86
33690,4254.31
33691,4365.73
33692,4528.13
33693,2661.40
33694,2837.82
33695,6712.21
33696,3987.28
33697,4296.33
33698,4636.33
33699,4208.25
33700,7371.37
33701,9311.61
33702,4522.08
33703,6531.26
33704,5885.45
33705,9672.00
33706,4187.81
33707,2768.24
33708,4421.21
33709,11037.44
33710,3712.92
33711,6170.14
33712,2024.64
33713,3592.89
33714,5556.23
33715,6049.95
33716,4089.86
33717,7436.75
33718,7565.11
33719,8556.24
33720,1940.43
33721,9255.18
33722,1849.45
33723,3459.37
33724,6325.33
33725,4339.97
33726,8918.45
33727,2500.54
33728,4311.51
33729,4111.86
33730,7728.14
33731,8605.43
33732,4533.59
33733,2621.82
33734,6616.61
33735,7465.33
33736,3241.71
33737,4816.10
33738,6923.12
33739,4217.90
33740,3595.68
33741,3194.44
33742,6804.29
33743,4088.47
33744,11487.00
33745,6582.35
33746,11273.41
33747,5516.95
33748,3720.53
33749,1890.69
33750,5104.32
33751,5359.63
33752,4616.90
33753,6721.72
33754,4346.17
33755,2467.94
33756,5864.66
33757,3071.55
33758,6556.88
33759,6340.02
33760,6213.43
33761,6667.18
33762,4124.87
33763,4987.11
33764,5074.28
33765,4433.91
33766,5995.08
33767,3040.74
33768,8509.91
33769,6015.41
33770,3220.27
33771,4519.17
33772,5590.63
33773,4993.25
33774,3275.14
33775,3968.27
33776,4556.02
33777,7771.82
33778,3864.51
33779,7383.44
33780,3281.24
33781,2495.43
33782,4913.66
33783,4727.75
33784,2820.29
33785,3782.76
33786,7309.71
33787,2156.88
33788,9626.12
33789,7000.80
33790,5607.74
33791,6412.11
33792,3375.71
33793,9761.10
33794,6504.93
33795,6535.87
33796,4660.56
33797,3962.18
33798,4441.70
33799,2186.34
33800,11211.43
33801,5644.61
33802,4788.30
33803,3420.84
33804,1077.10
33805,6800.63
33806,4957.94
33807,3635.67
33808,3441.43
33809,5021.04
33810,4367.85
33811,3744.94
33812,7646.72
33813,4432.10
33814,3124.04
33815,3363.33
33816,2688.36
33817,4330.51
33818,13389.36
33819,3490.35
33820,5038.31
33821,4276.57
33822,3758.90
33823,2987.15
33824,4854.77
33825,2738.64
33826,8338.37
33827,5501.18
33828,2172.75
33829,6907.84
33830,2254.06
33831,3370.53
33832,6538.44
33833,5296.52
33834,8233.39
33835,1991.59
33836,4266.08
33837,4138.83
33838,3418.71
33839,12535.84
33840,9880.62
33841,4016.98
33842,2913.65
33843,4801.89
33844,3375.98
33845,2462.15
33846,4285.61
33847,4201.44
33848,4590.21
33849,5641.69
33850,4271.94
33851,3674.20
33852,5151.70
33853,5403.87
33854,6272.57
33855,2922.72
33856,4548.94
33857,5730.95
33858,6906.38
33859,3947.07
33860,6340.82
33861,2220.68
33862,7597.56
33863,4212.57
33864,2462.10
33865,3855.13
33866,3734.90
33867,3315.90
33868,5934.27
33869,2765.22
33870,4470.08
33871,3881.92
33872,6361.14
33873,5901.88
33874,5002.29
33875,6075.69
33876,5632.98
33877,2549.87
33878,10257.40
33879,2710.97
33880,3085.04
33881,4295.33
33882,8436.58
33883,8361.45
33884,3579.25
33885,3487.37
33886,4671.84
33887,5648.15
33888,3612.69
33889,7009.88
33890,2634.79
33891,3825.39
33892,3116.41
33893,2713.99
33894,2795.14
33895,5525.14
33896,5936.03
33897,5988.86
33898,4507.93
33899,6688.93
33900,6433.72
33901,4102.63
33902,4270.99
33903,4273.25
33904,6352.57
33905,4719.77
33906,1602.65
33907,13054.26
33908,5242.88
33909,5538.83
33910,5048.36
33911,2672.34
33912,8304.88
33913,2527.11
33914,7493.29
33915,4549.19
33916,3605.42
33917,6533.31
33918,3350.82
33919,3453.82
33920,6520.74
33921,2348.28
33922,5915.15
33923,8011.10
33924,4911.16
33925,2274.25
33926,4103.30
33927,3664.73
33928,2052.11
33929,4428.76
33930,5337.64
33931,4086.91
33932,4135.59
33933,4459.10
33934,3523.95
33935,7604.09
33936,4737.25
33937,4956.50
33938,3401.14
33939,4628.83
33940,5183.43
33941,5079.86
33942,5983.47
33943,6229.76
33944,7056.78
33945,5039.59
33946,3886.10
33947,2894.72
33948,4880.27
33949,7755.13
33950,3836.68
33951,4816.51
33952,13411.93
33953,2035.30
33954,3304.52
33955,3469.22
33956,7261.38
33957,8223.97
33958,6979.33
33959,6347.36
33960,6460.08
33961,5329.64
33962,5402.00
33963,4396.83
33964,1765.45
33965,4554.20
33966,3387.80
33967,2738.84
33968,5707.50
33969,13282.65
33970,4243.29
33971,2593.05
33972,4153.29
33973,3812.04
33974,4340.18
33975,1754.19
33976,3330.24
33977,6216.18
33978,2407.01
33979,10719.74
33980,11521.25
33981,2351.41
33982,4009.76
33983,3424.33
33984,3095.51
33985,3523.09
33986,7033.67
33987,3589.26
33988,4215.87
33989,3634.29
33990,4786.54
33991,3925.03
33992,7093.16
33993,3088.95
33994,6355.79
33995,6459.67
33996,3930.04
33997,3699.60
33998,3411.17
33999,4478.03
34000,4667.28
34001,7485.37
34002,3434.47
34003,3022.27
34004,5652.74
34005,3922.81
34006,4553.89
34007,3574.99
34008,5450.12
34009,8679.10
34010,4213.08
34011,5086.31
34012,3377.05
34013,3692.29
34014,3961.43
34015,2749.84
34016,4005.76
34017,3568.27
34018,10268.62
34019,6325.41
34020,3028.94
34021,4522.67
34022,4383.66
34023,4611.65
34024,4597.64
34025,9878.23
34026,6048.56
34027,3917.36
34028,3944.49
34029,1737.00
34030,3997.09
34031,13469.28
34032,1841.42
34033,4100.91
34034,4104.26
34035,5600.71
34036,4448.99
34037,6897.17
34038,4712.69
34039,4837.32
34040,2789.83
34041,4927.58
34042,3092.05
34043,6095.05
34044,7488.64
34045,3941.26
34046,5645.46
34047,5573.38
34048,2928.99
34049,4326.12
34050,2903.41
34051,2318.35
34052,7071.28
34053,6113.50
34054,2456.73
34055,8084.58
34056,7601.45
34057,3727.70
34058,4301.74
34059,3228.25
34060,3457.75
34061,2992.69
34062,5275.81
34063,2292.11
34064,4136.01
34065,2814.35
34066,4847.64
34067,5127.12
34068,3253.36
34069,4664.64
34070,7422.07
34071,4673.05
34072,5884.02
34073,4105.59
34074,4935.49
34075,5967.40
34076,5283.09
34077,3723.66
34078,4115.52
34079,4649.49
34080,3132.52
34081,11958.69
34082,4850.28
34083,3805.97
34084,7773.26
34085,5471.35
34086,1844.43
34087,7304.58
34088,6168.76
34089,5752.47
34090,5461.55
34091,5062.58
34092,6978.90
34093,4591.88
34094,3290.81
34095,2617.97
34096,4337.57
34097,6327.99
34098,2339.12
34099,7840.65
34100,6294.70
34101,4432.50
34102,6361.74
34103,3189.09
34104,6209.51
34105,3075.61
34106,4061.75
34107,3824.99
34108,2528.14
34109,5122.33
34110,6134.77
34111,5578.75
34112,5147.50
34113,3849.58
34114,4999.15
34115,5108.99
34116,6716.48
34117,2242.12
34118,2419.27
34119,6251.71
34120,10826.20
34121,3243.63
34122,6160.30
34123,5885.42
34124,5086.98
34125,4360.54
34126,1516.87
34127,6075.14
34128,5257.01
34129,4629.81
34130,6971.60
34131,4836.26
34132,3401.02
34133,3402.93
34134,2994.98
34135,708.51
34136,5201.40
34137,9586.49
34138,4389.84
34139,4036.49
34140,2826.49
34141,4445.77
34142,6492.09
34143,4816.97
34144,7560.60
34145,2628.42
34146,4037.52
34147,3147.43
34148,4899.35
34149,2515.93
34150,2284.95
34151,3617.21
34152,3759.63
34153,5031.31
34154,3557.36
34155,4267.35
34156,4459.24
34157,6508.50
34158,3865.71
34159,3371.01
34160,7722.36
34161,5058.02
34162,5701.77
34163,1744.19
34164,4776.96
34165,4346.83
34166,3475.55
34167,5659.81
34168,6053.67
34169,5805.98
34170,5581.62
34171,5266.58
34172,5773.59
34173,9962.65
34174,2967.11
34175,3407.27
34176,3888.75
34177,4575.77
34178,4448.22
34179,6430.52
34180,4332.76
34181,5171.44
34182,2293.06
34183,5386.79
34184,4848.55
34185,3058.75
34186,5761.57
34187,2557.19
34188,5501.35
34189,5574.08
34190,4704.39
34191,4079.65
34192,2721.09
34193,4322.75
34194,5886.58
34195,4211.62
34196,7521.11
34197,4891.88
34198,6659.91
34199,4188.61
34200,3107.29
34201,5736.78
34202,2308.09
34203,8994.86
34204,4695.22
34205,3954.02
34206,6454.08
34207,2998.39
34208,4066.21
34209,6007.63
34210,2525.75
34211,2810.86
34212,5332.58
34213,3990.08
34214,8464.77
34215,5090.19
34216,4274.84
34217,2971.00
34218,5440.94
34219,2945.92
34220,9004.72
34221,5003.72
34222,11358.35
34223,4515.44
34224,4024.04
34225,12882.54
34226,5727.04
34227,2671.24
34228,7181.38
34229,4915.94
34230,5234.88
34231,4899.84
34232,4467.55
34233,2704.81
34234,4525.23
34235,2986.45
34236,2359.83
34237,6201.66
34238,4483.93
34239,13637.51
34240,6615.19
34241,3977.89
34242,4264.98
34243,7073.25
34244,3638.92
34245,6147.83
34246,4936.42
34247,5337.69
34248,5938.67
34249,4462.69
34250,3390.90
34251,5713.11
34252,5208.25
34253,4380.84
34254,5659.10
34255,5223.27
34256,3311.89
34257,4376.77
34258,7292.01
34259,7835.34
34260,6762.47
34261,7089.47
34262,3505.93
34263,5428.44
34264,2363.47
34265,7757.44
34266,8224.65
34267,9259.14
34268,5915.22
34269,2804.97
34270,4734.63
34271,5884.26
34272,7691.31
34273,3951.87
34274,5419.85
34275,4732.54
34276,5434.74
34277,2296.49
34278,7449.51
34279,4061.54
34280,7730.10
34281,5975.07
34282,3755.87
34283,8377.49
34284,6127.92
34285,4419.65
34286,3743.14
34287,7362.56
34288,10332.99
34289,6014.23
34290,5234.56
34291,8360.69
34292,7071.86
34293,5433.85
34294,6228.36
34295,2132.37
34296,2518.39
34297,4500.25
34298,6291.13
34299,8177.95
34300,7093.70
34301,4084.14
34302,7984.30
34303,8030.17
34304,5301.47
34305,2824.08
34306,10498.01
34307,3260.08
34308,4429.06
34309,6950.50
34310,3496.70
34311,5614.95
34312,3030.50
34313,5699.78
34314,5271.52
34315,5557.67
34316,8142.01
34317,6878.48
34318,5210.28
34319,3315.34
34320,7408.40
34321,12182.80
34322,5258.80
34323,3382.77
34324,6421.16
34325,5814.77
34326,6448.89
34327,9207.70
34328,2085.40
34329,7566.07
34330,4651.12
34331,5730.14
34332,8445.60
34333,2511.90
34334,4213.03
34335,4910.33
34336,7284.95
34337,6849.92
34338,3893.69
34339,4132.54
34340,6976.58
34341,6192.30
34342,5134.99
34343,5980.27
34344,4308.55
34345,6052.98
34346,4350.89
34347,2947.83
34348,5143.14
34349,6003.07
34350,6030.38
34351,7130.43
34352,7741.18
34353,4074.18
34354,7841.05
34355,3173.20
34356,3481.54
34357,7525.44
34358,6513.50
34359,7012.25
34360,9563.62
34361,6508.48
34362,4948.36
34363,6623.00
34364,7125.26
34365,4401.84
34366,2790.39
34367,5225.83
34368,4821.59
34369,5025.09
34370,3302.57
34371,5330.47
34372,6561.10
34373,6415.71
34374,5702.03
34375,2827.08
34376,5994.19
34377,6694.84
34378,3341.41
34379,5326.07
34380,3710.15
34381,5315.82
34382,3490.21
34383,4256.49
34384,4977.51
34385,6679.97
34386,6287.37
34387,6673.98
34388,12817.75
34389,4056.25
34390,4921.02
34391,9777.39
34392,5390.65
34393,7765.56
34394,5971.83
34395,5486.42
34396,6255.69
34397,4572.02
34398,4824.36
34399,7771.90
34400,5649.05
34401,2755.19
34402,3294.67
34403,7500.60
34404,9213.29
34405,6138.00
34406,5835.19
34407,4222.65
34408,1994.73
34409,1810.22
34410,3396.20
34411,5685.53
34412,7060.00
34413,4560.10
34414,4395.42
34415,7987.79
34416,7514.79
34417,6985.78
34418,4981.34
34419,7826.43
34420,8761.00
34421,3506.73
34422,5010.37
34423,5007.28
34424,6287.97
34425,3066.07
